Filename,Ground truth,Prediction,CP00,CP03,CP06,CP08,CP09,DR02,IT03,IT08,IT09
CP00_1HL-J-22291218-22291218016-22291218016-213_1027-1.jpg,CP00,CP00,0.9991,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000
CP00_1HL-J-22292110-22292110025-22292110025-11_1215-1.jpg,CP00,CP00,0.9764,0.0000,0.0005,0.0000,0.0001,0.0079,0.0003,0.0135,0.0013
CP00_1HL-J-22292110-22292110029-22292110029-54_1215-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1HL-J-222A0125-222A0125021-222A0125021-22_0526-1_noexp.jpg,CP00,CP09,0.0020,0.0943,0.0007,0.1800,0.7157,0.0056,0.0001,0.0017,0.0000
CP00_1HL-J-222E1131-222E1131009-222E1131009-9_0526-1_noexp.jpg,CP00,CP00,0.9620,0.0002,0.0105,0.0272,0.0000,0.0001,0.0000,0.0000,0.0000
CP00_1HL-J-22310220-22310220016-22310220016-22_0609_noexp.jpg,CP00,CP00,0.8522,0.0008,0.0085,0.1377,0.0001,0.0004,0.0003,0.0001,0.0000
CP00_1HL-J-22310221-22310221034-22310221034-29_0609_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2 (2)_0223-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2 (29)_1011-1.JPG,CP00,CP00,0.9987,0.0000,0.0000,0.0000,0.0002,0.0000,0.0008,0.0001,0.0001
CP00_2 (4)_1223-1_noexp.jpg,CP00,CP00,0.9973,0.0000,0.0001,0.0024,0.0000,0.0000,0.0000,0.0001,0.0000
CP00_2 (5)_1223-1_noexp.jpg,CP00,CP08,0.0637,0.0017,0.0762,0.8570,0.0006,0.0008,0.0000,0.0000,0.0000
CP00_2 (6)_1024-1.jpg,CP00,CP08,0.3269,0.0000,0.0001,0.6715,0.0000,0.0000,0.0006,0.0004,0.0004
CP00_2-J-221A3575-221A3575022-221A3575022-4_0526-1_noexp.jpg,CP00,CP08,0.2764,0.0133,0.0323,0.6622,0.0046,0.0005,0.0057,0.0002,0.0046
CP00_2-J-22290065-22290065006-22290065006-15_0306-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2-J-22290067-22290067022-22290067022-435_0306-1.JPG,CP00,CP00,0.9995,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000
CP00_20_1011-1.JPG,CP00,CP09,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
CP00_21_0221-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_24_0221-1.JPG,CP00,CP00,0.9988,0.0000,0.0001,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_24_0223-1.JPG,CP00,CP08,0.0010,0.0000,0.0000,0.9976,0.0000,0.0000,0.0000,0.0012,0.0000
CP00_26 (2)_1021-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_27_1027-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2GM-J-222C0067-222C0067004-222C0067004-4_0408-1_noexp.jpg,CP00,CP00,0.9139,0.0000,0.0005,0.0856,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2HL-J-22242554-22242554003-22242554003-42_1014-1.JPG,CP00,CP00,0.9780,0.0000,0.0079,0.0136,0.0000,0.0001,0.0000,0.0004,0.0000
CP00_2HL-J-22270800-22270800009-22270800009-7_0303-1_noexp.jpg,CP00,DR02,0.1040,0.0000,0.0003,0.0000,0.2567,0.6388,0.0000,0.0000,0.0001
CP00_2HL-J-22270800-22270800018-22270800018-7_0303-1.jpg,CP00,CP00,0.9988,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0005
CP00_2HL-J-22270807-22270807005-22270807005-8_0303-1.JPG,CP00,CP00,0.9998,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
CP00_2HL-J-22270807-22270807006-22270807006-125_0303-1.JPG,CP00,CP00,0.9960,0.0002,0.0000,0.0027,0.0000,0.0000,0.0000,0.0012,0.0000
CP00_2HL-J-22270808-22270808002-22270808002-5_0303-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2HL-J-22270810-22270810006-22270810006-4_0303-1.JPG,CP00,CP00,0.9976,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0022,0.0001
CP00_2HL-J-22270816-22270816021-22270816021-14_0303-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2HL-J-22270817-22270817045-22270817045-16_0303-1.JPG,CP00,CP00,0.6339,0.0000,0.0000,0.3660,0.0000,0.0001,0.0000,0.0000,0.0000
CP00_2HL-J-22270823-22270823005-22270823005-3_0315-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2HL-J-22270981-22270981046-22270981046-6_1011-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2HL-J-22271017-22271017020-22271017020-963_0322-1.JPG,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2HL-J-22271019-22271019005-22271019005-7_0322-1_noexp.jpg,CP00,DR02,0.2430,0.0000,0.0001,0.0002,0.0000,0.7565,0.0001,0.0000,0.0000
CP00_2HL-J-22271019-22271019027-22271019027-12_0322-1_noexp.jpg,CP00,CP00,0.9872,0.0017,0.0005,0.0098,0.0000,0.0007,0.0000,0.0000,0.0001
CP00_2HL-J-22280232-22280232029-22280232029-5_0306-1_noexp.jpg,CP00,CP00,0.9890,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0104
CP00_2HL-J-22291217-22291217046-22291217046-137_1020-1.jpg,CP00,IT08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
CP00_2HL-J-222C0110-222C0110001-222C0110001-0_0526-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2HL-J-222C0110-222C0110020-222C0110020-2_0526-1_noexp.jpg,CP00,CP00,0.9768,0.0019,0.0173,0.0005,0.0010,0.0002,0.0000,0.0023,0.0001
CP00_2HL-J-222C0240-222C0240047-222C0240047-2_0526-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_2HL-J-222C1101-222C1101008-222C1101008-2_0526-1_noexp.jpg,CP00,CP00,0.9992,0.0000,0.0006,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
CP00_2HL-J-222E1595-222E1595001-222E1595001-17_0526-1_noexp.jpg,CP00,DR02,0.0003,0.0007,0.0001,0.0009,0.0020,0.9950,0.0002,0.0000,0.0009
CP00_2HL-J-222E1595-222E1595013-222E1595013-1_0526-1_noexp.jpg,CP00,DR02,0.0000,0.0001,0.0001,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
CP00_2HL-J-222E1595-222E1595014-222E1595014-7_0526-1.jpg,CP00,DR02,0.0032,0.0163,0.4112,0.0815,0.0023,0.4247,0.0104,0.0303,0.0201
CP00_2HL-J-22310224-22310224029-22310224029-112_0609.JPG,CP00,CP00,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_3 (3)_1020-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_3-HL-J-22310123-22310123002-22310123002-65_0609.jpg,CP00,DR02,0.3817,0.0000,0.0000,0.0062,0.0001,0.6119,0.0000,0.0000,0.0000
CP00_3-HL-J-22310123-22310123002-22310123002-83_0609.jpg,CP00,CP00,0.9742,0.0009,0.0024,0.0223,0.0000,0.0000,0.0001,0.0000,0.0000
CP00_3-HL-J-22310123-22310123005-22310123005-112_0609.jpg,CP00,IT09,0.0007,0.0009,0.0004,0.0000,0.0000,0.0027,0.0061,0.0004,0.9889
CP00_3-HL-J-22310123-22310123005-22310123005-28_0609_noexp.jpg,CP00,CP00,0.9977,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_3-HL-J-22310123-22310123005-22310123005-60_0609.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_3-HL-J-22310123-22310123006-22310123006-90_0609.jpg,CP00,CP00,0.9602,0.0000,0.0000,0.0397,0.0000,0.0000,0.0001,0.0000,0.0000
CP00_3-HL-J-22310123-22310123012-22310123012-94_0609.jpg,CP00,CP00,0.9985,0.0000,0.0000,0.0010,0.0000,0.0003,0.0002,0.0000,0.0000
CP00_3-HL-J-22310123-22310123022-22310123022-520_0609.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_3-HL-J-22310123-22310123024-22310123024-105_0609.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_30 (2)_1011-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_30 (2)_1223-1_noexp.jpg,CP00,CP08,0.0000,0.0000,0.0132,0.9868,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_384_1011-1.JPG,CP00,CP00,0.8379,0.0024,0.0083,0.0004,0.1387,0.0023,0.0067,0.0019,0.0013
CP00_38_1027-1.jpg,CP00,CP00,0.8895,0.0000,0.0054,0.0002,0.0004,0.0000,0.0001,0.1043,0.0001
CP00_3GM-J-222C0067-222C0067025-222C0067025-301_0408-1.jpg,CP00,CP08,0.0054,0.0001,0.0004,0.9925,0.0000,0.0014,0.0001,0.0000,0.0000
CP00_3HL-J-22270796-22270796001-22270796001-25_0228-1_noexp.jpg,CP00,CP00,0.6167,0.0355,0.0039,0.0025,0.0000,0.0001,0.0442,0.0000,0.2970
CP00_3HL-J-22270818-22270818048-22270818048-2_0303-1.JPG,CP00,CP00,0.9993,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_3HL-J-22270821-22270821035-22270821035-12_0303-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_3HL-J-22270823-22270823020-22270823020-3_0315-1_noexp.jpg,CP00,IT08,0.0029,0.0000,0.2983,0.0002,0.0008,0.0003,0.0007,0.6825,0.0143
CP00_3HL-J-22270842-22270842033-22270842033-35_0322-1_noexp.jpg,CP00,CP00,0.9927,0.0003,0.0008,0.0039,0.0000,0.0002,0.0019,0.0000,0.0003
CP00_3HL-J-22271021-22271021033-22271021033-64_0306-1.JPG,CP00,CP08,0.0249,0.0000,0.0001,0.9748,0.0000,0.0003,0.0000,0.0000,0.0000
CP00_3HL-J-22271024-22271024021-22271024021-176_0306-1.JPG,CP00,CP00,0.9011,0.0000,0.0002,0.0985,0.0000,0.0001,0.0000,0.0000,0.0000
CP00_3HL-J-22271025-22271025046-22271025046-0_0306-1_noexp.jpg,CP00,CP00,0.9480,0.0000,0.0252,0.0140,0.0001,0.0105,0.0002,0.0001,0.0018
CP00_3HL-J-22271028-22271028005-22271028005-19_0306-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_3HL-J-22280659-22280659039-22280659039-98_1011-1.JPG,CP00,CP00,0.9981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000
CP00_3HL-J-22292111-22292111048-22292111048-2624_1107-1.jpg,CP00,IT08,0.0017,0.0002,0.0020,0.2405,0.0007,0.0398,0.0015,0.7126,0.0010
CP00_3HL-J-222C1157-222C1157016-222C1157016-5_0408-1_noexp.jpg,CP00,CP00,0.9985,0.0000,0.0013,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
CP00_3HL-J-222C1157-222C1157019-222C1157019-0_0408-1_noexp.jpg,CP00,CP00,0.7010,0.0000,0.2884,0.0090,0.0000,0.0003,0.0001,0.0001,0.0011
CP00_3HL-J-222C1157-222C1157039-222C1157039-57_0408-1_noexp.jpg,CP00,CP08,0.0685,0.0000,0.0001,0.9308,0.0000,0.0003,0.0000,0.0001,0.0001
CP00_3HL-J-222C1157-222C1157040-222C1157040-1_0408-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_3HL-J-222C1157-222C1157044-222C1157044-14_0408-1_noexp.jpg,CP00,CP00,0.9984,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_4-HL-J-222C1398-222C1398028-222C1398028-1_0408-1_noexp.jpg,CP00,CP00,0.9508,0.0000,0.0006,0.0089,0.0083,0.0303,0.0008,0.0002,0.0000
CP00_4-HL-J-222C1403-222C1403021-222C1403021-106_0408-1.JPG,CP00,CP00,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000
CP00_40 (32)_1020-1.jpg,CP00,CP00,0.9942,0.0000,0.0005,0.0004,0.0021,0.0000,0.0000,0.0028,0.0000
CP00_40_1110-1.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
CP00_43 (2)_0221-1_noexp.jpg,CP00,CP00,0.9917,0.0000,0.0062,0.0001,0.0018,0.0000,0.0001,0.0001,0.0000
CP00_43_1219-1.JPG,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
CP00_4HL-J-22270799-22270799001-22270799001-0_0303-1_noexp.jpg,CP00,CP00,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
CP00_4HL-J-22270809-22270809004-22270809004-54_0303-1.JPG,CP00,CP00,0.9923,0.0002,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0010
CP00_4HL-J-22270809-22270809025-22270809025-69_0303-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_4HL-J-22270809-22270809046-22270809046-459_0303-1.JPG,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_4HL-J-22270814-22270814044-22270814044-25_0303-1_noexp.jpg,CP00,CP00,0.9789,0.0002,0.0001,0.0156,0.0000,0.0000,0.0021,0.0003,0.0026
CP00_4HL-J-22270820-22270820012-22270820012-10_0303-1_noexp.jpg,CP00,CP00,0.8579,0.0000,0.0001,0.1409,0.0000,0.0007,0.0001,0.0002,0.0001
CP00_4HL-J-22270828-22270828016-22270828016-4_0315-1_noexp.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_4HL-J-22270828-22270828028-22270828028-6_0315-1_noexp.jpg,CP00,CP08,0.2536,0.0000,0.0501,0.6958,0.0000,0.0001,0.0002,0.0000,0.0002
CP00_4HL-J-22270830-22270830012-22270830012-9_0315-1_noexp.jpg,CP00,CP00,0.9602,0.0025,0.0112,0.0001,0.0000,0.0015,0.0009,0.0089,0.0148
CP00_4HL-J-22271032-22271032003-22271032003-34_0408-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_4HL-J-22271034-22271034001-22271034001-16_0408-1.JPG,CP00,CP08,0.1146,0.0000,0.0000,0.8827,0.0000,0.0000,0.0000,0.0025,0.0001
CP00_4HL-J-22280958-22280958013-22280958013-20_1011-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_4HL-J-22290224-22290224028-22290224028-8_1027-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_4HL-J-22290224-22290224029-22290224029-57_1027-1.jpg,CP00,CP06,0.0037,0.0000,0.8984,0.0049,0.0107,0.0001,0.0002,0.0811,0.0009
CP00_4HL-J-22290229-22290229020-22290229020-2_1107-1.JPG,CP00,CP00,0.9924,0.0002,0.0000,0.0000,0.0000,0.0068,0.0000,0.0004,0.0001
CP00_4HL-J-22291880-22291880045-22291880045-4_0609_noexp.jpg,CP00,CP08,0.0005,0.0000,0.0007,0.9976,0.0012,0.0000,0.0000,0.0000,0.0000
CP00_4HL-J-22291885-22291885024-22291885024-7_0609_noexp.jpg,CP00,CP00,0.9814,0.0022,0.0007,0.0095,0.0016,0.0038,0.0001,0.0006,0.0002
CP00_4_1223-1_noexp.jpg,CP00,CP00,0.9997,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
CP00_5 (2)_1223-1_noexp.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_5 (3)_0223-1_noexp.jpg,CP00,CP08,0.2036,0.0110,0.0001,0.7614,0.0184,0.0051,0.0001,0.0000,0.0003
CP00_5 (3)_1223-1_noexp.jpg,CP00,CP00,0.9100,0.0000,0.0001,0.0898,0.0000,0.0001,0.0000,0.0000,0.0000
CP00_5-J-221A3557-221A3557016-221A3557016-0_0526-1_noexp.jpg,CP00,CP06,0.0004,0.0000,0.9887,0.0104,0.0005,0.0000,0.0000,0.0000,0.0000
CP00_5-J-221A3561-221A3561043-221A3561043-3_0406-1_noexp.jpg,CP00,CP00,0.9997,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_5HL-J-22270802-22270802036-22270802036-46_0303-1.jpg,CP00,IT08,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9998,0.0000
CP00_5HL-J-22280232-22280232007-22280232007-2_0306-1_noexp.jpg,CP00,CP00,0.9672,0.0000,0.0000,0.0283,0.0029,0.0016,0.0000,0.0000,0.0000
CP00_5HL-J-22280232-22280232017-22280232017-23_0306-1.jpg,CP00,CP08,0.3075,0.0000,0.0001,0.6922,0.0000,0.0000,0.0000,0.0000,0.0002
CP00_5HL-J-22280232-22280232028-22280232028-29_0306-1_noexp.jpg,CP00,CP08,0.0173,0.0000,0.0004,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_6 (3)_1223-1_noexp.jpg,CP00,CP00,0.5985,0.0012,0.0000,0.0703,0.0003,0.3293,0.0003,0.0000,0.0001
CP00_6 (9)_1011-1.JPG,CP00,CP00,0.8620,0.0004,0.0028,0.1347,0.0001,0.0000,0.0000,0.0000,0.0000
CP00_60_1021-1.jpg,CP00,CP00,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_6HL-J-222C1157-222C1157005-222C1157005-7_0408-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_6HL-J-222C1157-222C1157028-222C1157028-4_0408-1_noexp.jpg,CP00,CP00,0.9869,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_6HL-J-222C1157-222C1157043-222C1157043-21_0408-1.jpg,CP00,CP08,0.0012,0.0000,0.0000,0.9985,0.0000,0.0003,0.0000,0.0000,0.0000
CP00_6HL-J-222C1160-222C1160001-222C1160001-4_0408-1.JPG,CP00,CP00,0.9988,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_6HL-J-22310195-22310195048-22310195048-2_0609.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_6HL-J-22310196-22310196028-22310196028-1_0609_noexp.jpg,CP00,CP08,0.0181,0.0000,0.0122,0.5961,0.0278,0.3456,0.0000,0.0001,0.0001
CP00_6HL-J-22310196-22310196044-22310196044-6_0609_noexp.jpg,CP00,CP08,0.0002,0.0000,0.0201,0.9768,0.0006,0.0010,0.0001,0.0008,0.0005
CP00_6HL-J-22310207-22310207038-22310207038-2_0609_noexp.jpg,CP00,CP00,0.9955,0.0000,0.0001,0.0026,0.0016,0.0000,0.0000,0.0001,0.0000
